filename,width,height,class,xmin,ymin,xmax,ymax
004eb6ca27183afe.png,750,420,gun,485,225,598,280
0065a9f1ac8ca2b4.png,750,420,gun,97,95,511,215
0065a9f1ac8ca2b4.png,750,420,gun,605,169,720,197
077baa4e85a2ece1.png,750,420,gun,337,109,457,179
0a4579d3deb36479.png,750,420,gun,354,132,469,187
0caad617044daefb.png,750,420,gun,343,148,450,188
0cc98323ed2e4fc5.png,750,420,gun,66,38,661,420
0febb7276ea9fe5f.png,750,420,gun,479,142,703,254
12ba53bad2db1856.png,750,420,gun,538,6,750,142
1d14a26471a4e193.png,750,420,gun,346,119,491,171
2ff0335f2478dba9.png,750,420,gun,513,132,663,178
43f1106f06f5882f.png,750,420,gun,230,142,334,218
462b9a5bc48da32e.png,750,420,gun,57,24,629,274
4aaf0f68c7695031.png,750,420,gun,90,26,274,158
4c361533bba3cc71 (1).png,750,420,gun,95,175,389,420
52ae66ffb02e7d49.png,750,420,gun,390,80,496,116
5b37a417d7871bbb.png,750,420,gun,293,15,387,122
5d24572a419d7d0e.png,750,420,gun,293,146,750,411
5fdca02b82b14b02.png,750,420,gun,54,2,235,183
6a0bc472098cb90a.png,750,420,gun,129,75,298,286
6f5df9b34a0250cc.png,750,420,gun,261,182,357,363
7eeeee0b3d7c36bd.png,750,420,gun,52,34,711,407
84cb69910ec37a21.png,750,420,gun,285,93,466,349
8f11d290fbc94a02.png,750,420,gun,146,127,315,383
94d4d7d279b759c7.png,750,420,gun,31,4,654,419
ba20f2404a90fda7183152b1e32c671a.jpg,750,420,gun,18,5,732,414
depositphotos_293303620-stock-photo-chelyabinsk-russia-july-2019-kalashnikov.jpg,750,420,gun,5,6,749,382
fb31d55b4b9ae8bf.png,750,420,gun,349,101,731,226
kalash--621x414.jpg,750,420,gun,134,96,718,420
Kalashnikov.jpg,750,420,gun,7,132,738,410
Mikhail Kalashnikov 2c.jpg,750,420,gun,74,41,705,265
